Image Name,Time,Emotion
gui (2782)_0.jpg,2023-04-30 01:10:46.417154,Neutral
gui (2782)_1.jpg,2023-04-30 01:10:46.421155,Happy
gui (2782)_2.jpg,2023-04-30 01:10:46.426156,Neutral
gui (2783)_0.jpg,2023-04-30 01:10:46.432045,Happy
gui (2783)_1.jpg,2023-04-30 01:10:46.436048,Neutral
gui (2783)_2.jpg,2023-04-30 01:10:46.441049,Happy
gui (2784)_0.jpg,2023-04-30 01:10:46.446050,Fear
gui (2784)_1.jpg,2023-04-30 01:10:46.451051,Happy
gui (2785)_0.jpg,2023-04-30 01:10:46.456052,Neutral
gui (2785)_1.jpg,2023-04-30 01:10:46.461058,Neutral
gui (2785)_2.jpg,2023-04-30 01:10:46.465058,Sad
gui (2785)_3.jpg,2023-04-30 01:10:46.470834,Happy
gui (2786)_0.jpg,2023-04-30 01:10:46.474952,Happy
gui (2786)_1.jpg,2023-04-30 01:10:46.479348,Sad
gui (2786)_2.jpg,2023-04-30 01:10:46.484257,Sad
gui (2787)_0.jpg,2023-04-30 01:10:46.499260,Happy
gui (2787)_1.jpg,2023-04-30 01:10:46.504261,Happy
gui (2787)_2.jpg,2023-04-30 01:10:46.509262,Sad
gui (2788)_0.jpg,2023-04-30 01:10:46.515264,Happy
gui (2788)_1.jpg,2023-04-30 01:10:46.520265,Angry
gui (2788)_2.jpg,2023-04-30 01:10:46.525266,Sad
gui (2788)_3.jpg,2023-04-30 01:10:46.530267,Sad
gui (2789)_0.jpg,2023-04-30 01:10:46.535269,Angry
gui (2789)_1.jpg,2023-04-30 01:10:46.540270,Angry
gui (2790)_0.jpg,2023-04-30 01:10:46.545271,Happy
gui (2790)_1.jpg,2023-04-30 01:10:46.550272,Neutral
gui (2791)_0.jpg,2023-04-30 01:10:46.555273,Neutral
gui (2791)_1.jpg,2023-04-30 01:10:46.560274,Sad
gui (2792)_0.jpg,2023-04-30 01:10:46.564276,Sad
gui (2792)_1.jpg,2023-04-30 01:10:46.569276,Sad
gui (2793)_0.jpg,2023-04-30 01:10:46.574278,Angry
gui (2794)_0.jpg,2023-04-30 01:10:46.579279,Sad
