Image Name,Time,Emotion
gui (3687)_0.jpg,2023-04-30 01:10:52.952621,Angry
gui (3688)_0.jpg,2023-04-30 01:10:52.957881,Neutral
gui (3689)_0.jpg,2023-04-30 01:10:52.962723,Neutral
gui (3690)_0.jpg,2023-04-30 01:10:52.967725,Neutral
gui (3690)_1.jpg,2023-04-30 01:10:52.972726,Neutral
gui (3691)_0.jpg,2023-04-30 01:10:52.977742,Happy
gui (3692)_0.jpg,2023-04-30 01:10:52.982743,Neutral
gui (3693)_0.jpg,2023-04-30 01:10:52.988370,Angry
gui (3694)_0.jpg,2023-04-30 01:10:52.992244,Happy
gui (3695)_0.jpg,2023-04-30 01:10:52.997868,Happy
gui (3699)_0.jpg,2023-04-30 01:10:53.002871,Angry
gui (3699)_1.jpg,2023-04-30 01:10:53.008288,Neutral
gui (3703)_0.jpg,2023-04-30 01:10:53.012802,Neutral
gui (3704)_0.jpg,2023-04-30 01:10:53.017803,Neutral
gui (3705)_0.jpg,2023-04-30 01:10:53.022554,Happy
gui (3705)_1.jpg,2023-04-30 01:10:53.027809,Neutral
gui (3706)_0.jpg,2023-04-30 01:10:53.032810,Neutral
gui (3707)_0.jpg,2023-04-30 01:10:53.037812,Neutral
gui (3707)_1.jpg,2023-04-30 01:10:53.042569,Neutral
gui (3717)_0.jpg,2023-04-30 01:10:53.048570,Neutral
gui (3718)_0.jpg,2023-04-30 01:10:53.052571,Neutral
gui (3719)_0.jpg,2023-04-30 01:10:53.057572,Neutral
gui (372)_0.jpg,2023-04-30 01:10:53.063172,Neutral
gui (3724)_0.jpg,2023-04-30 01:10:53.068468,Sad
gui (3728)_0.jpg,2023-04-30 01:10:53.073272,Neutral
gui (373)_0.jpg,2023-04-30 01:10:53.078029,Sad
gui (3733)_0.jpg,2023-04-30 01:10:53.083397,Neutral
gui (3735)_0.jpg,2023-04-30 01:10:53.088246,Sad
gui (3736)_0.jpg,2023-04-30 01:10:53.093247,Neutral
gui (3739)_0.jpg,2023-04-30 01:10:53.097248,Neutral
gui (374)_0.jpg,2023-04-30 01:10:53.102912,Sad
gui (3745)_0.jpg,2023-04-30 01:10:53.108553,Sad
gui (3747)_0.jpg,2023-04-30 01:10:53.112752,Neutral
gui (3750)_0.jpg,2023-04-30 01:10:53.118301,Neutral
gui (3752)_0.jpg,2023-04-30 01:10:53.123303,Neutral
gui (3754)_0.jpg,2023-04-30 01:10:53.129060,Neutral
gui (3756)_0.jpg,2023-04-30 01:10:53.134488,Neutral
gui (3760)_0.jpg,2023-04-30 01:10:53.139400,Sad
gui (3761)_0.jpg,2023-04-30 01:10:53.144281,Neutral
gui (3762)_0.jpg,2023-04-30 01:10:53.149105,Neutral
gui (3763)_0.jpg,2023-04-30 01:10:53.154106,Neutral
gui (3764)_0.jpg,2023-04-30 01:10:53.158941,Neutral
gui (3765)_0.jpg,2023-04-30 01:10:53.163918,Angry
gui (3766)_0.jpg,2023-04-30 01:10:53.168783,Neutral
gui (3767)_0.jpg,2023-04-30 01:10:53.173784,Neutral
gui (3768)_0.jpg,2023-04-30 01:10:53.178928,Neutral
gui (3771)_0.jpg,2023-04-30 01:10:53.183788,Sad
gui (3772)_0.jpg,2023-04-30 01:10:53.189228,Sad
gui (3777)_0.jpg,2023-04-30 01:10:53.193781,Neutral
gui (3778)_0.jpg,2023-04-30 01:10:53.198783,Neutral
gui (3780)_0.jpg,2023-04-30 01:10:53.203434,Neutral
gui (3781)_0.jpg,2023-04-30 01:10:53.208788,Neutral
gui (3782)_0.jpg,2023-04-30 01:10:53.213440,Happy
gui (3785)_0.jpg,2023-04-30 01:10:53.218343,Neutral
gui (3786)_0.jpg,2023-04-30 01:10:53.224335,Neutral
gui (3787)_0.jpg,2023-04-30 01:10:53.229181,Neutral
gui (3788)_0.jpg,2023-04-30 01:10:53.234183,Neutral
gui (3789)_0.jpg,2023-04-30 01:10:53.238183,Neutral
gui (3791)_0.jpg,2023-04-30 01:10:53.243864,Neutral
gui (3792)_0.jpg,2023-04-30 01:10:53.248866,Neutral
gui (3793)_0.jpg,2023-04-30 01:10:53.253866,Surprise
gui (3795)_0.jpg,2023-04-30 01:10:53.259602,Angry
gui (3796)_0.jpg,2023-04-30 01:10:53.264603,Angry
gui (3796)_1.jpg,2023-04-30 01:10:53.270160,Neutral
gui (3799)_0.jpg,2023-04-30 01:10:53.274417,Neutral
gui (3799)_1.jpg,2023-04-30 01:10:53.280419,Happy
gui (380)_0.jpg,2023-04-30 01:10:53.284423,Neutral
gui (3800)_0.jpg,2023-04-30 01:10:53.290492,Neutral
gui (3802)_0.jpg,2023-04-30 01:10:53.295495,Neutral
gui (3804)_0.jpg,2023-04-30 01:10:53.300495,Neutral
gui (3805)_0.jpg,2023-04-30 01:10:53.305963,Neutral
gui (3806)_0.jpg,2023-04-30 01:10:53.310964,Neutral
gui (3807)_0.jpg,2023-04-30 01:10:53.316083,Neutral
gui (3807)_1.jpg,2023-04-30 01:10:53.321084,Neutral
gui (3808)_0.jpg,2023-04-30 01:10:53.326125,Neutral
gui (3809)_0.jpg,2023-04-30 01:10:53.331322,Neutral
gui (3810)_0.jpg,2023-04-30 01:10:53.335950,Neutral
gui (3811)_0.jpg,2023-04-30 01:10:53.340951,Sad
gui (3815)_0.jpg,2023-04-30 01:10:53.345655,Neutral
gui (3815)_1.jpg,2023-04-30 01:10:53.350955,Happy
gui (3816)_0.jpg,2023-04-30 01:10:53.355956,Neutral
gui (3817)_0.jpg,2023-04-30 01:10:53.360957,Neutral
gui (3819)_0.jpg,2023-04-30 01:10:53.365959,Neutral
gui (3819)_1.jpg,2023-04-30 01:10:53.370959,Happy
gui (3821)_0.jpg,2023-04-30 01:10:53.375960,Neutral
gui (3822)_0.jpg,2023-04-30 01:10:53.381962,Neutral
gui (3823)_0.jpg,2023-04-30 01:10:53.386964,Neutral
gui (3823)_1.jpg,2023-04-30 01:10:53.391965,Happy
gui (3829)_0.jpg,2023-04-30 01:10:53.396965,Neutral
gui (3832)_0.jpg,2023-04-30 01:10:53.401967,Neutral
gui (3833)_0.jpg,2023-04-30 01:10:53.406968,Neutral
gui (3842)_0.jpg,2023-04-30 01:10:53.411969,Neutral
gui (3843)_0.jpg,2023-04-30 01:10:53.415970,Neutral
gui (3845)_0.jpg,2023-04-30 01:10:53.421971,Happy
gui (3846)_0.jpg,2023-04-30 01:10:53.426973,Neutral
gui (3847)_0.jpg,2023-04-30 01:10:53.430973,Happy
gui (3856)_0.jpg,2023-04-30 01:10:53.435975,Neutral
gui (3859)_0.jpg,2023-04-30 01:10:53.440975,Sad
gui (3860)_0.jpg,2023-04-30 01:10:53.445978,Angry
gui (3861)_0.jpg,2023-04-30 01:10:53.451979,Angry
gui (3862)_0.jpg,2023-04-30 01:10:53.456980,Angry
gui (3863)_0.jpg,2023-04-30 01:10:53.461981,Neutral
gui (3863)_1.jpg,2023-04-30 01:10:53.466981,Happy
gui (3864)_0.jpg,2023-04-30 01:10:53.472984,Sad
gui (3865)_0.jpg,2023-04-30 01:10:53.478984,Neutral
gui (3866)_0.jpg,2023-04-30 01:10:53.485986,Sad
gui (3867)_0.jpg,2023-04-30 01:10:53.491987,Sad
gui (3868)_0.jpg,2023-04-30 01:10:53.496988,Sad
gui (3869)_0.jpg,2023-04-30 01:10:53.501990,Sad
gui (3870)_0.jpg,2023-04-30 01:10:53.506991,Sad
gui (3871)_0.jpg,2023-04-30 01:10:53.511993,Sad
gui (3872)_0.jpg,2023-04-30 01:10:53.516993,Sad
gui (3874)_0.jpg,2023-04-30 01:10:53.521994,Happy
gui (3876)_0.jpg,2023-04-30 01:10:53.526995,Neutral
gui (3877)_0.jpg,2023-04-30 01:10:53.531996,Sad
gui (3878)_0.jpg,2023-04-30 01:10:53.537997,Neutral
gui (3880)_0.jpg,2023-04-30 01:10:53.542998,Sad
gui (3881)_0.jpg,2023-04-30 01:10:53.549000,Sad
gui (3882)_0.jpg,2023-04-30 01:10:53.553001,Sad
gui (3883)_0.jpg,2023-04-30 01:10:53.559002,Fear
gui (3883)_1.jpg,2023-04-30 01:10:53.563003,Angry
gui (3884)_0.jpg,2023-04-30 01:10:53.568005,Neutral
gui (3884)_1.jpg,2023-04-30 01:10:53.573006,Happy
gui (3885)_0.jpg,2023-04-30 01:10:53.578007,Sad
gui (3885)_1.jpg,2023-04-30 01:10:53.583008,Happy
gui (3886)_0.jpg,2023-04-30 01:10:53.588009,Sad
gui (3887)_0.jpg,2023-04-30 01:10:53.593010,Happy
gui (3888)_0.jpg,2023-04-30 01:10:53.598011,Happy
gui (3889)_0.jpg,2023-04-30 01:10:53.603012,Happy
gui (3893)_0.jpg,2023-04-30 01:10:53.608013,Neutral
gui (3895)_0.jpg,2023-04-30 01:10:53.613015,Happy
gui (3898)_0.jpg,2023-04-30 01:10:53.618016,Sad
gui (3905)_0.jpg,2023-04-30 01:10:53.623017,Fear
gui (3906)_0.jpg,2023-04-30 01:10:53.628018,Happy
gui (3907)_0.jpg,2023-04-30 01:10:53.633019,Neutral
gui (3912)_0.jpg,2023-04-30 01:10:53.639020,Happy
gui (3913)_0.jpg,2023-04-30 01:10:53.644022,Neutral
gui (3914)_0.jpg,2023-04-30 01:10:53.649023,Neutral
gui (3916)_0.jpg,2023-04-30 01:10:53.654024,Neutral
gui (3917)_0.jpg,2023-04-30 01:10:53.659025,Sad
gui (3917)_1.jpg,2023-04-30 01:10:53.663026,Neutral
gui (3917)_2.jpg,2023-04-30 01:10:53.668027,Happy
gui (3918)_0.jpg,2023-04-30 01:10:53.673028,Neutral
gui (3918)_1.jpg,2023-04-30 01:10:53.678029,Sad
gui (3920)_0.jpg,2023-04-30 01:10:53.684031,Sad
gui (3921)_0.jpg,2023-04-30 01:10:53.688032,Neutral
gui (3922)_0.jpg,2023-04-30 01:10:53.693033,Neutral
gui (3922)_1.jpg,2023-04-30 01:10:53.698034,Fear
gui (3922)_2.jpg,2023-04-30 01:10:53.703035,Sad
gui (3927)_0.jpg,2023-04-30 01:10:53.708036,Angry
